Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Eval Sanity Check,Firefox 62.0,,2018-10-17 14:25:57,2018-10-17 14:29:44,3m - 46.796s,FAILED
,,,,,,
Test Cases/Eval/Eval - Logging In and Out,Firefox 62.0,This will cover primarily the log in process and validation of Sudoing as a different user,2018-10-17 14:25:57,2018-10-17 14:26:12,14.753s,PASSED
openBrowser,Firefox 62.0,"Fires up the browser
",2018-10-17 14:25:57,2018-10-17 14:26:04,6.508s,PASSED
setText,Firefox 62.0,Filling out login info (username),2018-10-17 14:26:04,2018-10-17 14:26:04,0.152s,PASSED
setEncryptedText,Firefox 62.0,Filling out login info (password),2018-10-17 14:26:04,2018-10-17 14:26:04,0.092s,PASSED
click,Firefox 62.0,Clicks the Stay Logged In button,2018-10-17 14:26:04,2018-10-17 14:26:04,0.257s,PASSED
click,Firefox 62.0,Clicks the Submit button to login,2018-10-17 14:26:04,2018-10-17 14:26:07,2.944s,PASSED
waitForAngularLoad,Firefox 62.0,"10 second Threshold: Waits for all angular elements on the landing page to load in 10 seconds or less
",2018-10-17 14:26:07,2018-10-17 14:26:09,1.925s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:09,2018-10-17 14:26:09,0.170s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:09,2018-10-17 14:26:10,0.118s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:10,2018-10-17 14:26:10,0.153s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:10,2018-10-17 14:26:10,0.027s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:10,2018-10-17 14:26:10,0.105s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:10,2018-10-17 14:26:10,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:10,2018-10-17 14:26:10,0.023s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:10,2018-10-17 14:26:10,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:10,2018-10-17 14:26:10,0.012s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:10,2018-10-17 14:26:10,0.011s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:10,2018-10-17 14:26:10,0.013s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:10,2018-10-17 14:26:10,0.018s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:10,2018-10-17 14:26:10,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:10,2018-10-17 14:26:10,0.014s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:10,2018-10-17 14:26:10,0.017s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:10,2018-10-17 14:26:10,0.012s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:10,2018-10-17 14:26:10,0.011s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:10,2018-10-17 14:26:10,0.011s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:10,2018-10-17 14:26:10,0.013s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:10,2018-10-17 14:26:10,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:10,2018-10-17 14:26:10,0.153s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:10,2018-10-17 14:26:10,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:10,2018-10-17 14:26:10,0.020s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:10,2018-10-17 14:26:10,0.016s,PASSED
click,Firefox 62.0,,2018-10-17 14:26:10,2018-10-17 14:26:11,0.367s,PASSED
click,Firefox 62.0,,2018-10-17 14:26:11,2018-10-17 14:26:12,0.903s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:12,2018-10-17 14:26:12,0.016s,PASSED
verifyElementPresent,Firefox 62.0,,2018-10-17 14:26:12,2018-10-17 14:26:12,0.012s,PASSED
verifyTextPresent,Firefox 62.0,,2018-10-17 14:26:12,2018-10-17 14:26:12,0.068s,PASSED
closeBrowser,Firefox 62.0,,2018-10-17 14:26:12,2018-10-17 14:26:12,0.239s,PASSED
,,,,,,
Test Cases/Eval/Eval - Summary and Detail pages,Firefox 62.0,"This will cover all ""main"" Summary pages
-Live Events Summary
-Network Summary
-VoD Summary",2018-10-17 14:26:12,2018-10-17 14:27:39,1m - 27.570s,PASSED
