Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Hobin Smoke Test,Firefox 67.0,"This is a sanity check that Kade can fire off to ensure that all main parts of Kollective IQ are working.  Basic functionality that Kade can report is working, with no unexpected results:\n-Login/Logout\n-Navigation interactions\n-Main dashboard data (Summary pages)",2019-06-11 16:50:40,2019-06-11 16:53:01,2m - 20.329s,PASSED
,,,,,,
Test Cases/Prod 2/Prod 2 - 10.11 - Logging In and Out,Firefox 67.0,This will cover primarily the log in process and validation of Sudoing as a different user,2019-06-11 16:50:41,2019-06-11 16:50:58,17.200s,PASSED
openBrowser,Firefox 67.0,"Fires up the browser
",2019-06-11 16:50:41,2019-06-11 16:50:48,7.222s,PASSED
setText,Firefox 67.0,Filling out login info (username),2019-06-11 16:50:48,2019-06-11 16:50:48,0.154s,PASSED
setEncryptedText,Firefox 67.0,Filling out login info (password),2019-06-11 16:50:48,2019-06-11 16:50:49,0.113s,PASSED
click,Firefox 67.0,Clicks the Stay Logged In button,2019-06-11 16:50:49,2019-06-11 16:50:49,0.385s,PASSED
click,Firefox 67.0,Clicks the Submit button to login,2019-06-11 16:50:49,2019-06-11 16:50:52,2.703s,PASSED
waitForAngularLoad,Firefox 67.0,Waits for all angular elements to load and throws an exception if it take longer than 60 seconds.,2019-06-11 16:50:52,2019-06-11 16:50:54,2.099s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:50:54,2019-06-11 16:50:54,0.043s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:50:54,2019-06-11 16:50:54,0.342s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:50:54,2019-06-11 16:50:54,0.029s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:50:54,2019-06-11 16:50:55,0.370s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:50:55,2019-06-11 16:50:55,0.260s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:50:55,2019-06-11 16:50:55,0.112s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:50:55,2019-06-11 16:50:55,0.023s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:50:55,2019-06-11 16:50:55,0.022s,PASSED
verifyElementPresent,Firefox 67.0,,2019-06-11 16:50:55,2019-06-11 16:50:55,0.018s,PASSED
click,Firefox 67.0,,2019-06-11 16:50:55,2019-06-11 16:50:55,0.377s,PASSED
